classifier,class,precision,recall,f1-score,accuracy
mnb,0,0.757724,0.796436,0.776598,0.768600
mnb,4,0.780904,0.740202,0.760008,0.768600
sgd,0,0.770227,0.754059,0.762057,0.762200
sgd,4,0.754351,0.770505,0.762343,0.762200
bnb,0,0.767177,0.773861,0.770505,0.767200
bnb,4,0.767224,0.760404,0.763799,0.767200
mnb,0,0.771718,0.786423,0.779001,0.775200
mnb,4,0.778874,0.763805,0.771266,0.775200
sgd,0,0.770016,0.748313,0.759009,0.760600
sgd,4,0.751567,0.773075,0.762170,0.760600
bnb,0,0.768798,0.759031,0.763883,0.763600
bnb,4,0.758456,0.768239,0.763316,0.763600
mnb,0,0.786207,0.787716,0.786961,0.777800
mnb,4,0.768619,0.767015,0.767816,0.777800
sgd,0,0.784677,0.747025,0.765388,0.761400
sgd,4,0.738492,0.777035,0.757274,0.761400
bnb,0,0.792883,0.761228,0.776733,0.772000
bnb,4,0.751100,0.783716,0.767062,0.772000
mnb,0,0.776850,0.794334,0.785495,0.776400
mnb,4,0.775899,0.757326,0.766500,0.776400
sgd,0,0.775633,0.748545,0.761848,0.758800
sgd,4,0.742141,0.769707,0.755673,0.758800
bnb,0,0.784664,0.766395,0.775422,0.771200
bnb,4,0.757551,0.776310,0.766816,0.771200
mnb,0,0.769231,0.794466,0.781645,0.775400
mnb,4,0.782153,0.755870,0.768787,0.775400
sgd,0,0.766129,0.750988,0.758483,0.758000
sgd,4,0.750000,0.765182,0.757515,0.758000
bnb,0,0.773555,0.772332,0.772943,0.770400
bnb,4,0.767179,0.768421,0.767799,0.770400
mnb,0,0.778484,0.787234,0.782834,0.782400
mnb,4,0.786376,0.777601,0.781964,0.782400
sgd,0,0.775927,0.747892,0.761652,0.766800
sgd,4,0.758369,0.785572,0.771731,0.766800
bnb,0,0.785981,0.760739,0.773154,0.777600
bnb,4,0.769795,0.794340,0.781875,0.777600
mnb,0,0.787041,0.791104,0.789067,0.787000
mnb,4,0.786958,0.782836,0.784892,0.787000
sgd,0,0.781924,0.749007,0.765112,0.768400
sgd,4,0.755796,0.788074,0.771598,0.768400
bnb,0,0.787094,0.760524,0.773581,0.775800
bnb,4,0.765095,0.791297,0.777976,0.775800
mnb,0,0.772956,0.787604,0.780211,0.775200
mnb,4,0.777594,0.762465,0.769955,0.775200
sgd,0,0.762862,0.749309,0.756025,0.755000
sgd,4,0.747213,0.760843,0.753967,0.755000
bnb,0,0.776156,0.755626,0.765753,0.765800
bnb,4,0.755722,0.776246,0.765847,0.765800
mnb,0,0.753816,0.776926,0.765197,0.763600
mnb,4,0.773824,0.750496,0.761981,0.763600
sgd,0,0.756352,0.732553,0.744262,0.750400
sgd,4,0.744902,0.767949,0.756250,0.750400
bnb,0,0.764779,0.746269,0.755410,0.760400
bnb,4,0.756296,0.774296,0.765190,0.760400
mnb,0,0.773642,0.809940,0.791375,0.785200
mnb,4,0.798057,0.760161,0.778648,0.785200
sgd,0,0.775222,0.763817,0.769477,0.769800
sgd,4,0.764473,0.775855,0.770122,0.769800
bnb,0,0.780865,0.782107,0.781486,0.780000
bnb,4,0.779121,0.777867,0.778494,0.780000
mnb,0,0.773723,0.808186,0.790579,0.786600
mnb,4,0.800584,0.765152,0.782467,0.786600
sgd,0,0.769389,0.752408,0.760803,0.764200
sgd,4,0.759266,0.775917,0.767501,0.764200
bnb,0,0.777597,0.766051,0.771781,0.774200
bnb,4,0.770923,0.782297,0.776568,0.774200
mnb,0,0.769798,0.800242,0.784725,0.782400
mnb,4,0.795792,0.764869,0.780024,0.782400
sgd,0,0.769868,0.750605,0.760114,0.765200
sgd,4,0.760836,0.779540,0.770074,0.765200
bnb,0,0.772783,0.769976,0.771377,0.773800
bnb,4,0.774793,0.777557,0.776173,0.773800
mnb,0,0.771916,0.788173,0.779960,0.780400
mnb,4,0.789028,0.772817,0.780838,0.780400
sgd,0,0.774100,0.757797,0.765862,0.771200
sgd,4,0.768486,0.784275,0.776300,0.771200
bnb,0,0.776860,0.761442,0.769073,0.774200
bnb,4,0.771705,0.786646,0.779104,0.774200
mnb,0,0.776665,0.795975,0.786202,0.780600
mnb,4,0.784852,0.764801,0.774697,0.780600
sgd,0,0.769570,0.756511,0.762985,0.761800
sgd,4,0.754085,0.767234,0.760603,0.761800
bnb,0,0.784409,0.762431,0.773264,0.773400
bnb,4,0.762712,0.784672,0.773536,0.773400
mnb,0,0.750382,0.798214,0.773559,0.769800
mnb,4,0.791176,0.742215,0.765914,0.769800
sgd,0,0.753746,0.755583,0.754663,0.758000
sgd,4,0.762149,0.760347,0.761247,0.758000
bnb,0,0.757844,0.764921,0.761366,0.763800
bnb,4,0.769690,0.762712,0.766185,0.763800
mnb,0,0.760190,0.778679,0.769323,0.769600
mnb,4,0.779216,0.760758,0.769876,0.769600
sgd,0,0.757173,0.738143,0.747537,0.754000
sgd,4,0.751060,0.769443,0.760140,0.754000
bnb,0,0.764022,0.745440,0.754616,0.760800
bnb,4,0.757809,0.775760,0.766680,0.760800
