classifier,class,precision,recall,f1-score,accuracy
mnb,0,0.759119,0.791287,0.774869,0.767800
mnb,4,0.777449,0.743838,0.760273,0.767800
sgd,0,0.721371,0.708515,0.714885,0.714600
sgd,4,0.707937,0.720808,0.714314,0.714600
bnb,0,0.764429,0.771089,0.767744,0.764400
bnb,4,0.764370,0.757576,0.760958,0.764400
mnb,0,0.769683,0.780071,0.774842,0.771600
mnb,4,0.773600,0.762999,0.768263,0.771600
sgd,0,0.728737,0.700675,0.714430,0.717800
sgd,4,0.707525,0.735187,0.721091,0.717800
bnb,0,0.765983,0.756252,0.761087,0.760800
bnb,4,0.755671,0.765417,0.760513,0.760800
mnb,0,0.782140,0.780038,0.781088,0.772200
mnb,4,0.761449,0.763674,0.762560,0.772200
sgd,0,0.753703,0.683685,0.716989,0.718800
sgd,4,0.687524,0.756994,0.720588,0.718800
bnb,0,0.787226,0.757006,0.771820,0.766800
bnb,4,0.746293,0.777453,0.761554,0.766800
mnb,0,0.775409,0.790454,0.782859,0.774000
mnb,4,0.772440,0.756500,0.764387,0.774000
sgd,0,0.740008,0.696934,0.717826,0.717600
sgd,4,0.696463,0.739579,0.717374,0.717600
bnb,0,0.781039,0.764067,0.772460,0.768000
bnb,4,0.754740,0.772183,0.763362,0.768000
mnb,0,0.766590,0.785375,0.775869,0.770400
mnb,4,0.774502,0.755061,0.764658,0.770400
sgd,0,0.732713,0.716206,0.724365,0.724200
sgd,4,0.715869,0.732389,0.724034,0.724200
bnb,0,0.769474,0.769170,0.769322,0.766600
bnb,4,0.763658,0.763968,0.763813,0.766600
mnb,0,0.776981,0.783220,0.780088,0.780000
mnb,4,0.783045,0.776804,0.779912,0.780000
sgd,0,0.738579,0.700923,0.719258,0.727400
sgd,4,0.717375,0.753687,0.735083,0.727400
bnb,0,0.782988,0.757527,0.770047,0.774600
bnb,4,0.766795,0.791550,0.778976,0.774600
mnb,0,0.785006,0.785941,0.785473,0.783800
mnb,4,0.782574,0.781628,0.782100,0.783800
sgd,0,0.723743,0.703336,0.713394,0.715400
sgd,4,0.707403,0.727639,0.717378,0.715400
bnb,0,0.784273,0.756553,0.770164,0.772600
bnb,4,0.761571,0.788880,0.774985,0.772600
mnb,0,0.772216,0.785630,0.778865,0.774000
mnb,4,0.775898,0.762059,0.768916,0.774000
sgd,0,0.736393,0.715752,0.725926,0.726200
sgd,4,0.716312,0.736927,0.726474,0.726200
bnb,0,0.775967,0.752073,0.763833,0.764400
bnb,4,0.753242,0.777057,0.764964,0.764400
mnb,0,0.750786,0.770472,0.760502,0.759400
mnb,4,0.768322,0.748512,0.758288,0.759400
sgd,0,0.716862,0.689391,0.702858,0.711000
sgd,4,0.705657,0.732249,0.718707,0.711000
bnb,0,0.760528,0.743042,0.751683,0.756600
bnb,4,0.752909,0.769933,0.761326,0.756600
mnb,0,0.772917,0.807952,0.790047,0.784000
mnb,4,0.796288,0.759759,0.777595,0.784000
sgd,0,0.725664,0.717296,0.721456,0.721400
sgd,4,0.717184,0.725553,0.721344,0.721400
bnb,0,0.778617,0.778926,0.778772,0.777400
bnb,4,0.776167,0.775855,0.776011,0.777400
mnb,0,0.770328,0.802167,0.785925,0.782200
mnb,4,0.795010,0.762360,0.778343,0.782200
sgd,0,0.737856,0.707063,0.722131,0.728800
sgd,4,0.720521,0.750399,0.735156,0.728800
bnb,0,0.775510,0.762440,0.768919,0.771600
bnb,4,0.767843,0.780702,0.774219,0.771600
mnb,0,0.767551,0.794189,0.780643,0.778800
mnb,4,0.790640,0.763680,0.776926,0.778800
sgd,0,0.725343,0.703390,0.714198,0.721000
sgd,4,0.716981,0.738303,0.727486,0.721000
bnb,0,0.769542,0.766747,0.768142,0.770600
bnb,4,0.771632,0.774385,0.773006,0.770600
mnb,0,0.768133,0.784933,0.776442,0.776800
mnb,4,0.785628,0.768866,0.777157,0.776800
sgd,0,0.726520,0.711219,0.718788,0.725200
sgd,4,0.723964,0.738838,0.731326,0.725200
bnb,0,0.775983,0.759012,0.767404,0.772800
bnb,4,0.769826,0.786250,0.777952,0.772800
